       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-25 00:40:57.987553 UTC           0.000000000      34747.579326962      24502.371140789         -1.328329858         -1.731642662          2.452772615          0.608510081 
         1 2006-06-25 02:40:57.987566 UTC         120.000000224      18263.334354134      38159.960064353       4186.183047942         -2.744396613          1.255583258          0.528558931 
         2 2006-06-25 04:40:57.987580 UTC         240.000000447      -3023.388488453      41783.131857309       7273.034137363         -3.035574792         -0.271656550          0.309645250 
         3 2006-06-25 06:40:57.987593 UTC         360.000000671     -23516.344020825      34424.420587262       8448.498677313         -2.529120472         -1.726186027          0.009582301 
         4 2006-06-25 08:40:57.987607 UTC         480.000000894     -37837.467068067      18028.397125479       7406.255387015         -1.360069514         -2.725794691         -0.292555351 
         5 2006-06-25 10:40:57.987620 UTC         600.000001118     -42243.584595675      -3093.729079572       4422.917083308          0.163110934         -3.009980597         -0.517584363 
         6 2006-06-25 12:40:57.987633 UTC         720.000001341     -35597.579063417     -23407.911655632        282.095494996          1.641405261         -2.506773668         -0.606963478 
         7 2006-06-25 14:40:57.987647 UTC         840.000001565     -19649.198092054     -37606.116365253      -3932.715309960          2.689647065         -1.349149998         -0.537710696 
         8 2006-06-25 16:40:57.987660 UTC         960.000001788       1431.309447238     -41982.049479424      -7120.454705762          3.035263352          0.160882968         -0.327993990 
         9 2006-06-25 18:40:57.987674 UTC        1080.000002012      22136.976366159     -35388.198040875      -8447.623937915          2.587624875          1.630097158         -0.032348999 
        10 2006-06-25 20:40:57.987687 UTC        1200.000002235      37050.158098232     -19537.232855555      -7564.834598928          1.461844468          2.674654269          0.272202196 
        11 2006-06-25 22:40:57.987700 UTC        1320.000002459      42253.817602183       1431.819121364      -4699.876137112         -0.049247366          3.019518959          0.505890062 
        12 2006-06-26 00:40:57.987714 UTC        1440.000002682      36366.591224566      22023.542871081       -601.471120522         -1.549681576          2.571788963          0.607057418 
        13 2006-06-26 02:40:57.987727 UTC        1560.000002906      20922.122418886      36826.340012168       3654.911354525         -2.644070086          1.447521183          0.548722980 
        14 2006-06-26 04:40:57.987741 UTC        1680.000003129        -23.772813216      41945.516873239       6950.298982496         -3.043358385         -0.057417481          0.346112087 
        15 2006-06-26 06:40:57.987754 UTC        1800.000003353     -20964.178742389      36039.061750701       8418.919860241         -2.642795199         -1.546099923          0.052725843 
        16 2006-06-26 08:40:57.987767 UTC        1920.000003576     -36401.638963045      20669.752297926       7677.197639078         -1.549488114         -2.627052333         -0.254079661 
        17 2006-06-26 10:40:57.987781 UTC        2040.000003800     -42298.303287340       -119.034199265       4922.963775836         -0.052232718         -3.018152669         -0.493827337 
        18 2006-06-26 12:40:57.987794 UTC        2160.000004023     -37125.623483521     -20879.631215981        879.869567669          1.456499888         -2.619358395         -0.604081695 
        19 2006-06-26 14:40:57.987808 UTC        2280.000004247     -22250.122547328     -36182.747756414      -3393.153793595          2.583161255         -1.536647581         -0.556404551 
        20 2006-06-26 16:40:57.987821 UTC        2400.000004470      -1563.061772527     -42035.431805726      -6780.021715070          3.034917508         -0.052701988         -0.363395644 
        21 2006-06-26 18:40:57.987835 UTC        2520.000004694      19531.641454480     -36905.654302303      -8395.468941521          2.693682171          1.446080053         -0.075256042 
        22 2006-06-26 20:40:57.987848 UTC        2640.000004917      35516.535547314     -22123.718408601      -7815.045100616          1.646882071          2.568416092          0.232985924 
        23 2006-06-26 22:40:57.987861 UTC        2760.000005141      42196.035411110      -1547.325536238      -5187.393871562          0.166491774          3.019211551          0.480665789 
        24 2006-06-27 00:40:57.987553 UTC        2880.000000000      37802.253930452      19433.573300194      -1198.666342264         -1.359930580          2.677830903          0.602507466 
