       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-26 19:27:32.414963 UTC           0.000000000     -11665.709023241      24943.614333573         25.805436333         -1.596228621         -1.476127961          1.126059754 
         1 2006-06-26 21:27:32.414976 UTC         120.000000224     -11645.354503794        979.376614040       5517.894993965          3.407743530         -5.183094991         -0.492983291 
         2 2006-06-26 23:27:32.414989 UTC         240.000000447       5619.192468712      19651.448706118      -7261.384959996         -2.013634219          3.106842840          0.284235524 
         3 2006-06-27 01:27:32.415003 UTC         360.000000671      -9708.686370555      26306.145493946      -1204.294743675         -1.824164283         -0.931909615          1.113419053 
         4 2006-06-27 03:27:32.415016 UTC         480.000000894     -14394.031545411       6659.307399535       5593.383474524          1.556522976         -4.681657644          0.296912222 
         5 2006-06-27 05:27:32.415030 UTC         600.000001118       7712.094652233      15565.726547258      -7342.404663012         -1.646800395          4.070313509         -0.109483052 
         6 2006-06-27 07:27:32.415043 UTC         720.000001341      -7558.367556982      27035.113647881      -2385.120454923         -1.999583780         -0.393409322          1.078093518 
         7 2006-06-27 09:27:32.415057 UTC         840.000001565     -15495.618578141      11550.158599860       5053.831845039          0.469277409         -4.029761128          0.679054718 
         8 2006-06-27 11:27:32.415070 UTC         960.000001788       9167.025587601      10363.652602467      -6871.525839864         -0.881621134          5.223361390         -0.740696217 
         9 2006-06-27 13:27:32.415083 UTC        1080.000002012      -5275.802978069      27151.784878106      -3494.506748678         -2.129609376          0.150196420          1.021038096 
        10 2006-06-27 15:27:32.415097 UTC        1200.000002235     -15601.376594878      15641.293341644       4217.032787778         -0.249183050         -3.405238631          0.888214484 
        11 2006-06-27 17:27:32.415110 UTC        1320.000002459       9301.058851536       3883.153613594      -5477.865048294          0.871447459          6.493677180         -1.885545068 
        12 2006-06-27 19:27:32.414963 UTC        1440.000000000      -2914.310658278      26665.203927584      -4511.098143352         -2.216261909          0.710067769          0.940691824 
