       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-23 20:35:47.504559 UTC           0.000000000     -14506.923137680     -21613.560432815         10.050188933          2.212943308          1.159970892          3.020600202 
         1 2006-06-23 22:35:47.504573 UTC         120.000000224       7309.621996947       6076.007208023       6800.086988416          1.300543358          5.322579594         -4.788746335 
         2 2006-06-24 00:35:47.504586 UTC         240.000000447      -3882.629395487      11960.005397712     -25088.143907638         -2.146773698         -1.372461497         -2.579382077 
         3 2006-06-24 02:35:47.504599 UTC         360.000000671     -16785.455130428       -734.791673790     -34300.570867412         -1.386528120         -1.907762641         -0.220949631 
         4 2006-06-24 04:35:47.504613 UTC         480.000000894     -23524.166918392     -13629.451331296     -30246.278923906         -0.462846776         -1.586139825          1.269293634 
         5 2006-06-24 06:35:47.504626 UTC         600.000001118     -22890.235923699     -22209.359046539     -16769.919298052          0.704351355         -0.671112582          2.432433861 
         6 2006-06-24 08:35:47.504640 UTC         720.000001341     -11646.396778441     -19855.442074946       3574.001334323          2.626712757          1.815887379          2.960883892 
         7 2006-06-24 10:35:47.504653 UTC         840.000001565       7665.761187486      11159.789765586        345.937591329         -0.584818122          3.193513993         -5.750338928 
         8 2006-06-24 12:35:47.504666 UTC         960.000001788      -6369.354101113      10204.800560403     -27844.521726577         -2.050573266         -1.582940558         -2.076075189 
         9 2006-06-24 14:35:47.504680 UTC        1080.000002012     -18345.647781545      -2977.767072647     -34394.907598826         -1.243589850         -1.892050754          0.060372089 
        10 2006-06-24 16:35:47.504693 UTC        1200.000002235     -23979.748432113     -15436.441594552     -28616.505203926         -0.294973406         -1.482987904          1.478255652 
        11 2006-06-24 18:35:47.504707 UTC        1320.000002459     -21921.971539337     -22852.451539826     -13784.852701742          0.945455660         -0.428940962          2.596964398 
        12 2006-06-24 20:35:47.504720 UTC        1440.000002682      -8266.437714254     -17210.745472097       6967.955897243          3.082244132          2.665882003          2.712555022 
        13 2006-06-24 22:35:47.504734 UTC        1560.000002906       6286.854363573      13809.563530846      -6321.607572056         -1.615964115          1.383135161         -5.358719033 
        14 2006-06-25 00:35:47.504747 UTC        1680.000003129      -8730.875631288       8244.633119948     -30039.924034178         -1.935622851         -1.724162090         -1.631224671 
        15 2006-06-25 02:35:47.504760 UTC        1800.000003353     -19735.819053332      -5191.766304221     -34166.149676155         -1.097835505         -1.860148412          0.324401093 
        16 2006-06-25 04:35:47.504774 UTC        1920.000003576     -24232.738502745     -17112.082725252     -26742.888571979         -0.119786151         -1.364365294          1.680220503 
        17 2006-06-25 06:35:47.504787 UTC        2040.000003800     -20654.456131408     -23184.543893295     -10611.550820651          1.209238166         -0.144169580          2.748054965 
        18 2006-06-25 08:35:47.504801 UTC        2160.000004023      -4337.159036714     -13410.467261812       9870.459996281          3.532753176          3.772236715          2.088424060 
        19 2006-06-25 10:35:47.504814 UTC        2280.000004247       4074.622111881      14698.075534661     -12248.654453828         -2.053824748          0.203325617         -4.607867552 
        20 2006-06-25 12:35:47.504827 UTC        2400.000004470     -10950.234875274       6148.668307362     -31736.655659456         -1.809875576         -1.816179078         -1.233364828 
        21 2006-06-25 14:35:47.504841 UTC        2520.000004694     -20952.407287707      -7358.715589650     -33633.066269099         -0.948972995         -1.813594125          0.573893136 
        22 2006-06-25 16:35:47.504854 UTC        2640.000004917     -24273.489422419     -18637.155831450     -24633.276470468          0.064161487         -1.228537523          1.875728982 
        23 2006-06-25 18:35:47.504868 UTC        2760.000005141     -19057.554217864     -23148.293160509      -7269.385253747          1.500802888          0.195383134          2.879031267 
        24 2006-06-25 20:35:47.504559 UTC        2880.000000000         43.693053078      -8145.902992072      11634.570799133          3.780661682          5.105315423          0.714401345 
