       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-25 00:33:42.834814 UTC           0.000000000     -14464.721351821      -4699.195175873          0.066816857         -3.249312013         -3.281032707          4.007046940 
         1 2006-06-25 02:33:42.834827 UTC         120.000000224     -19410.462854419     -19143.033205197      23114.055258114          0.508602239         -1.156882267          2.379923452 
         2 2006-06-25 04:33:42.834840 UTC         240.000000447     -12686.061264055     -23853.753362392      35529.817365884          1.231633830         -0.221718199          1.118440287 
         3 2006-06-25 06:33:42.834854 UTC         360.000000671      -2775.466434502     -22839.645721498      39494.646898710          1.468963405          0.489481773         -0.023972794 
         4 2006-06-25 08:33:42.834867 UTC         480.000000894       7679.878908867     -16780.507536094      34686.218081240          1.364171078          1.211183902         -1.385151383 
         5 2006-06-25 10:33:42.834881 UTC         600.000001118      14552.400237596      -4819.501068696      17154.706466003          0.109201560          2.176124505         -3.854856843 
         6 2006-06-25 12:33:42.834894 UTC         720.000001341     -15302.388682127      -5556.434655231       1095.951208808         -2.838224199         -3.134231096          3.992596318 
         7 2006-06-25 14:33:42.834907 UTC         840.000001565     -19289.200615653     -19427.048615595      23759.457074646          0.552495102         -1.112499422          2.325112635 
         8 2006-06-25 16:33:42.834921 UTC         960.000001788     -12376.219630658     -23893.380220999      35831.337034262          1.246701535         -0.194294037          1.074867265 
         9 2006-06-25 18:33:42.834934 UTC        1080.000002012      -2400.556598955     -22698.622584408      39482.759635546          1.472582923          0.513555665         -0.069306581 
        10 2006-06-25 20:33:42.834948 UTC        1200.000002235       8031.668373723     -16455.775754619      34298.943723190          1.351357418          1.239633249         -1.448195355 
        11 2006-06-25 22:33:42.834961 UTC        1320.000002459      14559.487799808      -4238.437410798      16079.230955093         -0.026409735          2.218938793         -4.012628983 
        12 2006-06-26 00:33:42.834975 UTC        1440.000002682     -16036.050206523      -6372.514546724       2183.448978958         -2.485113247         -2.994994277          3.955891245 
        13 2006-06-26 02:33:42.834988 UTC        1560.000002906     -19156.715734611     -19698.890785962      24389.295135327          0.594278160         -1.069418572          2.271152010 
        14 2006-06-26 04:33:42.835001 UTC        1680.000003129     -12062.729018807     -23925.823660464      36120.667000365          1.261238808         -0.167201836          1.031478909 
        15 2006-06-26 06:33:42.835015 UTC        1800.000003353      -2024.961072846     -22551.566158869      39458.500834772          1.475816891          0.537615783         -0.114887505 
        16 2006-06-26 08:33:42.835028 UTC        1920.000003576       8379.809448980     -16123.958512441      33894.750907751          1.337468241          1.268432807         -1.512473352 
        17 2006-06-26 10:33:42.835042 UTC        2040.000003800      14527.867447661      -3646.337655664      14960.742112335         -0.180035979          2.261273550         -4.179355734 
        18 2006-06-26 12:33:42.835055 UTC        2160.000004023     -16680.121999317      -7149.808695656       3257.643214724         -2.178897095         -2.863926985          3.904876893 
        19 2006-06-26 14:33:42.835068 UTC        2280.000004247     -19013.587773022     -19958.937921974      25003.818351875          0.634100468         -1.027559783          2.218002636 
        20 2006-06-26 16:33:42.835082 UTC        2400.000004470     -11745.761216253     -23951.194423868      36397.877030925          1.275261826         -0.140425105          0.988259399 
        21 2006-06-26 18:33:42.835095 UTC        2520.000004694      -1648.819034362     -22398.505787557      39421.832693656          1.478660176          0.561671546         -0.160733140 
        22 2006-06-26 20:33:42.835109 UTC        2640.000004917       8723.976918065     -15784.993679930      33473.351689656          1.322433574          1.297602530         -1.578055564 
        23 2006-06-26 22:33:42.835122 UTC        2760.000005141      14452.255606283      -3043.422616233      13796.847364507         -0.355190385          2.302485489         -4.355767282 
        24 2006-06-27 00:33:42.834814 UTC        2880.000000000     -17246.310756784      -7890.726015081       4315.394103067         -1.910968458         -2.740945672          3.844722726 
