       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2005-12-30 19:00:00.000268 UTC        1440.000000000    -151669.052805149      -5645.204545496      -2198.515921184         -0.869182889         -0.870759872          0.156508219 
         1 2005-12-30 21:00:00.000282 UTC        1560.000000224    -157497.716585011     -11884.995962315      -1061.444391899         -0.749657961         -0.864016715          0.157766101 
         2 2005-12-30 23:00:00.000295 UTC        1680.000000447    -162498.322572931     -18062.997354545         81.009156786         -0.638980377         -0.853687105          0.158098992 
         3 2005-12-31 01:00:00.000308 UTC        1800.000000671    -166728.760130782     -24155.996516763       1222.841293138         -0.535600686         -0.840455444          0.157680857 
         4 2005-12-31 03:00:00.000322 UTC        1920.000000894    -169935.819269030     -31767.297924056       2749.015411946         -0.430050430         -0.828904183          0.157812340 
         5 2005-12-31 05:00:00.000335 UTC        2040.000001118    -172703.078340866     -37662.956447632       3883.600536288         -0.338004890         -0.810277487          0.156020035 
         6 2005-12-31 07:00:00.000349 UTC        2160.000001341    -174823.193394232     -43417.556115671       5003.263140512         -0.250258621         -0.789828672          0.153764903 
         7 2005-12-31 09:00:00.000362 UTC        2280.000001565    -176324.639273400     -49018.519658459       6104.850264247         -0.166136612         -0.767706262          0.151092242 
         8 2005-12-31 11:00:00.000376 UTC        2400.000001788    -177231.421433761     -54454.127074683       7185.486631999         -0.085067853         -0.744001567          0.148033403 
         9 2005-12-31 13:00:00.000389 UTC        2520.000002012    -177563.735833173     -59713.148678047       8242.484743419         -0.006561728         -0.718760309          0.144608676 
        10 2005-12-31 15:00:00.000402 UTC        2640.000002235    -177338.480255533     -64784.546539626       9273.272218971          0.069809947         -0.691990238          0.140829236 
        11 2005-12-31 17:00:00.000416 UTC        2760.000002459    -176569.651493371     -69657.219860277      10275.330654809          0.144426880         -0.663665875          0.136698419 
        12 2005-12-31 19:00:00.000429 UTC        2880.000002682    -175268.652955773     -74319.776356409      11246.141792927          0.217631371         -0.633731090          0.132212491 
        13 2005-12-31 21:00:00.000443 UTC        3000.000002906    -173444.530345649     -78760.315708695      12183.137774377          0.289737327         -0.602099928          0.127361017 
        14 2005-12-31 23:00:00.000456 UTC        3120.000003129    -171104.148068819     -82966.213342403      13083.652806794          0.361037781         -0.568655902          0.122126888 
        15 2006-01-01 01:00:00.000469 UTC        3240.000003353    -168252.315351238     -86923.893741308      13944.873850644          0.431811398         -0.533249796          0.116486022 
        16 2006-01-01 03:00:00.000483 UTC        3360.000003576    -164891.868221160     -90618.582365572      14763.787966214          0.502328271         -0.495695895          0.110406725 
        17 2006-01-01 05:00:00.000496 UTC        3480.000003800    -161023.711267704     -94034.024091906      15537.123781022          0.572855323         -0.455766411          0.103848688 
        18 2006-01-01 07:00:00.000510 UTC        3600.000004023    -156646.821211952     -97152.153807248      16261.284116466          0.643661541         -0.413183686          0.096761524 
        19 2006-01-01 09:00:00.000523 UTC        3720.000004247    -151758.212675257     -99952.701076695      16932.266098237          0.715023257         -0.367609559          0.089082726 
        20 2006-01-01 11:00:00.000536 UTC        3840.000004470    -146352.865001761    -102412.705147827      17545.563963292          0.787229698         -0.318630911          0.080734872 
        21 2006-01-01 13:00:00.000550 UTC        3960.000004694    -140423.607532154    -104505.908071667      18096.048091197          0.860588982         -0.265739985          0.071621767 
        22 2006-01-01 15:00:00.000563 UTC        4080.000004917    -133960.959342598    -106201.980974078      18577.811237774          0.935434761         -0.208307304          0.061623110 
        23 2006-01-01 17:00:00.000577 UTC        4200.000005141    -126952.918287983    -107465.519106152      18983.969046785          1.012133632         -0.145543876          0.050587007 
        24 2006-01-01 19:00:00.000268 UTC        4320.000000000    -119384.693964545    -108254.711153715      19306.395818915          1.091093313         -0.076447479          0.038319282 
