       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2004-02-07 16:20:01.494254 UTC       -1440.000000000       8118.185192210     -41368.405373777          4.110466873          3.017696741          0.591994297          0.000933016 
         1 2004-02-07 18:20:01.494268 UTC       -1319.999999776      27766.340184312     -31724.969978413          9.932978472          2.314236151          2.024903195          0.000660861 
         2 2004-02-07 20:20:01.494281 UTC       -1199.999999553      39932.572406214     -13532.600326434         13.129582529          0.987382813          2.911942845          0.000213298 
         3 2004-02-07 22:20:01.494294 UTC       -1079.999999329      41341.013630065       8305.716940823         12.849885000         -0.605098233          3.014378267         -0.000291034 
         4 2004-02-08 00:20:01.494308 UTC        -959.999999106      31614.991996456      27907.291677178          9.166187929         -2.034243532          2.305014094         -0.000718418 
         5 2004-02-08 02:20:01.494321 UTC        -839.999998882      13375.752080379      39994.270241894          3.054168480         -2.915424370          0.975119859         -0.000955576 
         6 2004-02-08 04:20:01.494335 UTC        -719.999998659      -8464.899875418      41312.935449252         -3.866229266         -3.011600611         -0.617275067         -0.000939664 
         7 2004-02-08 06:20:01.494348 UTC        -599.999998435     -28026.234277193      31507.899764766         -9.760478748         -2.296840146         -2.043607611         -0.000674889 
         8 2004-02-08 08:20:01.494361 UTC        -479.999998212     -40040.013246984      13218.005480870        -13.065948343         -0.963328749         -2.919827990         -0.000231414 
         9 2004-02-08 10:20:01.494375 UTC        -359.999997988     -41268.432843714      -8632.068960187        -12.906612631          0.630042342         -3.009677370          0.000273163 
        10 2004-02-08 12:20:01.494388 UTC        -239.999997765     -31377.852894686     -28156.140010248         -9.326055202          2.054021739         -2.288554138          0.000704959 
        11 2004-02-08 14:20:01.494402 UTC        -119.999997541     -13031.415095435     -40092.333950516         -3.276366461          2.924657476         -0.950541135          0.000949381 
        12 2004-02-08 16:20:01.494415 UTC           0.000002682       8827.157088649     -41223.009608783          3.634829779          3.007087311          0.643701358          0.000941663 
        13 2004-02-08 18:20:01.494429 UTC         120.000002906      28306.854664084     -31243.801114049          9.572169030          2.279137717          2.064316904          0.000684127 
        14 2004-02-08 20:20:01.494442 UTC         240.000003129      40159.051464022     -12845.390961752         12.960863205          0.937265382          2.928448300          0.000245505 
        15 2004-02-08 22:20:01.494455 UTC         360.000003353      41192.558902439       9013.796671789         12.904956603         -0.656727487          3.003543448         -0.000257479 
        16 2004-02-09 00:20:01.494469 UTC         480.000003576      31131.697113072      28445.557304342          9.424192237         -2.073484877          2.269770818         -0.000691233 
        17 2004-02-09 02:20:01.494482 UTC         600.000003800      12687.817796920      40217.833457266          3.447262278         -2.931721842          0.924962181         -0.000940766 
        18 2004-02-09 04:20:01.494496 UTC         720.000004023      -9172.235726771      41161.634593817         -3.435757793         -3.000571475         -0.668847561         -0.000940101 
        19 2004-02-09 06:20:01.494509 UTC         840.000004247     -28562.511508151      31022.459345180         -9.395621784         -2.261449163         -2.082713939         -0.000689669 
        20 2004-02-09 08:20:01.494522 UTC         960.000004470     -40260.775290396      12529.114055978        -12.849151122         -0.913096973         -2.935933546         -0.000256181 
        21 2004-02-09 10:20:01.494536 UTC        1080.000004694     -41114.143573425      -9338.872789267        -12.879523967          0.681588877         -2.998432551          0.000245006 
        22 2004-02-09 12:20:01.494549 UTC        1200.000004917     -30890.014504894     -28690.408172634         -9.480371920          2.092989853         -2.252978107          0.000680459 
        23 2004-02-09 14:20:01.494563 UTC        1320.000005141     -12341.461033200     -40310.063441528         -3.558331723          2.940537119         -0.900219457          0.000934170 
        24 2004-02-09 16:20:01.494254 UTC        1440.000000000       9533.277508184     -41065.523902136          3.307564821          2.995596171          0.695200236          0.000938525 
