       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 1994-11-01 11:59:59.999155 UTC           0.000000000      -9301.245422914       3326.102003825       2318.364411269         -8.729303005         -0.828225037         -0.122314827 
         1 1994-11-01 13:59:59.999169 UTC         120.000000224     -44672.912444825      -6213.119983211      -1738.801325358         -3.719475067         -1.336673022         -0.621888261 
         2 1994-11-01 15:59:59.999182 UTC         240.000000447     -67053.088927698     -14994.696890335      -5897.990742752         -2.860576611         -1.183771564         -0.568473909 
         3 1994-11-01 17:59:59.999195 UTC         360.000000671     -85227.842625451     -22897.084886910      -9722.591866205         -2.426469822         -1.078592475         -0.525341430 
         4 1994-11-01 19:59:59.999209 UTC         480.000000894    -100986.004301953     -30171.197039209     -13283.770473349         -2.147108977         -1.000530826         -0.491587582 
         5 1994-11-01 21:59:59.999222 UTC         600.000001118    -115093.006989004     -36962.563226089     -16634.156859632         -1.945446186         -0.938947736         -0.464199202 
         6 1994-11-01 23:59:59.999236 UTC         720.000001341    -127965.800786938     -43363.329741251     -19809.904838943         -1.789652014         -0.888278463         -0.441254468 
         7 1994-11-02 01:59:59.999249 UTC         840.000001565    -139863.283471618     -49436.457118775     -22836.804419964         -1.663762567         -0.845315912         -0.421548627 
         8 1994-11-02 03:59:59.999262 UTC         960.000001788    -150960.229942643     -55227.454223336     -25734.014131074         -1.558730985         -0.808061064         -0.404293845 
         9 1994-11-02 05:59:59.999276 UTC        1080.000002012    -161381.714315899     -60770.640500033     -28516.262945921         -1.468977172         -0.775190459         -0.388951810 
        10 1994-11-02 07:59:59.999289 UTC        1200.000002235    -171221.187547797     -66092.764841630     -31195.198522867         -1.390837595         -0.745785632         -0.375140398 
        11 1994-11-02 09:59:59.999303 UTC        1320.000002459    -180550.829073796     -71215.233009335     -33780.249434759         -1.321788670         -0.719184752         -0.362579494 
        12 1994-11-02 11:59:59.999316 UTC        1440.000002682    -189427.875524455     -76155.549541936     -36279.198883107         -1.260024472         -0.694896052         -0.351058132 
        13 1994-11-02 13:59:59.999329 UTC        1560.000002906    -197898.694214593     -80928.290265447     -38698.579782133         -1.204211887         -0.672544708         -0.340413730 
        14 1994-11-02 14:39:59.999146 UTC        1599.999999851    -200638.829852212     -82484.149693048     -39488.343311540         -1.186748462         -0.665472422         -0.337037582 
