       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2005-11-29 00:28:58.939109 UTC           0.000000000      -6131.827304568       2446.528155285       -253.642110335         -0.144920228          0.995100963          7.658645067 
         1 2005-11-29 00:33:58.939092 UTC           4.999999702      -5799.242602951       2589.148112055       2011.545020598          2.325207224         -0.047125610          7.296234120 
         2 2005-11-29 00:38:58.939074 UTC           9.999999404      -4769.050779381       2420.465843596       4035.308341387          4.464585571         -1.060923094          6.070908066 
         3 2005-11-29 00:43:58.939056 UTC          14.999999106      -3175.451897991       1965.987484752       5582.125473702          6.049639153         -1.935777419          4.148607413 
         4 2005-11-29 00:48:58.939038 UTC          19.999998808      -1210.190743133       1281.545597580       6474.681602873          6.920746159         -2.580517217          1.748784477 
         5 2005-11-29 00:53:58.939020 UTC          24.999998510        896.737370834        447.123834730       6607.224083410          6.983396388         -2.925846114         -0.872654420 
         6 2005-11-29 00:58:58.939002 UTC          29.999998212       2896.995968798       -440.047071815       5954.927123719          6.211488668         -2.926949879         -3.433958936 
         7 2005-11-29 01:03:58.938984 UTC          34.999997914       4545.789118679      -1273.559207099       4580.165836143          4.656985028         -2.568711735         -5.638510150 
         8 2005-11-29 01:08:58.938966 UTC          39.999997616       5627.432641212      -1947.942556545       2634.168179257          2.464142210         -1.873985563         -7.195742486 
         9 2005-11-29 01:13:58.938949 UTC          44.999997318       5984.723204978      -2371.376769293        349.881227556         -0.121275514         -0.911982115         -7.859613810 
        10 2005-11-29 01:18:58.938931 UTC          49.999997020       5548.433753561      -2480.164728179      -1979.241806754         -2.763268018          0.199691238         -7.482797539 
