       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-05-31 16:10:47.226128 UTC           0.000000000       5559.116868359     -11941.040907812        -19.412352061          3.392116762         -1.946985124          4.250755852 
         1 2006-05-31 18:10:47.226141 UTC         120.000000224      12339.832725789      -2771.144443831      18904.576042112         -0.871247619          2.600917694          0.581559994 
         2 2006-05-31 20:10:47.226155 UTC         240.000000447      -3385.002210905       7538.139442952        200.589902228         -2.023512801         -4.261808487         -6.856385791 
         3 2006-05-31 22:10:47.226168 UTC         360.000000671      12805.224446837     -10258.946598498      13780.164968202          0.619279203          1.821510559          2.507365953 
         4 2006-06-01 00:10:47.226182 UTC         480.000000894       5682.465430400       7199.302816725      15437.671201984         -2.474365427          2.087897309         -2.583767517 
         5 2006-06-01 02:10:47.226195 UTC         600.000001118       7628.942623991     -12852.721024507       2902.872366342          2.748131023         -0.740084482          4.125307921 
         6 2006-06-01 04:10:47.226208 UTC         720.000001341      11531.648571984       -858.275213296      19086.859945301         -1.170071934          2.660311988          0.096005650 
         7 2006-06-01 06:10:47.226222 UTC         840.000001565      -3866.980586506       2603.733634184      -4577.365285315          1.157257816         -8.453281513         -4.683958793 
         8 2006-06-01 08:10:47.226235 UTC         960.000001788      13054.777351680      -8707.927349942      15537.632820244          0.229846696          2.119467089          2.063396790 
         9 2006-06-01 10:10:47.226249 UTC        1080.000002012       3496.910310628       8712.839385193      12845.817954028         -2.782185039          1.552950540         -3.554436285 
        10 2006-06-01 12:10:47.226262 UTC        1200.000002235       9593.074525007     -13023.759598675       6250.465355774          2.072666277          0.278735467          3.778111009 
        11 2006-06-01 14:10:47.226276 UTC        1320.000002459      10284.791824905       1487.899534541      18824.373733014         -1.530335114          2.663107721         -0.542206077 
        12 2006-06-01 16:10:47.226128 UTC        1440.000000000       -984.620351464      -5187.034808131      -5745.595941443          4.340271916         -7.266811354          1.777668888 
