       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2005-05-27 19:03:37.089777 UTC       -1440.000000000     -11362.182651175     -35117.558678134      -5413.625379945          3.137861261         -1.011678260          0.267510059 
         1 2005-05-27 20:03:37.089763 UTC       -1380.000000224        309.253455134     -36960.430901401      -4198.480082096          3.292429375         -0.002166049          0.402111627 
         2 2005-05-27 21:03:37.089750 UTC       -1320.000000447      11949.040007084     -35127.378195183      -2565.898078016          3.119942786          1.012096436          0.497284099 
         3 2005-05-27 22:03:37.089736 UTC       -1260.000000671      22400.453187203     -29798.632440561       -677.915173058          2.638533351          1.922477727          0.542792912 
         4 2005-05-27 23:03:37.089723 UTC       -1200.000000894      30640.847422467     -21525.023543322       1277.348058548          1.903464954          2.634294303          0.534540934 
         5 2005-05-28 00:03:37.089710 UTC       -1140.000001118      35899.567813463     -11152.711787922       3108.725320535          0.997393063          3.079858542          0.474873292 
         6 2005-05-28 01:03:37.089696 UTC       -1080.000001341      37732.454384657        288.187951021       4643.875845046          0.016652248          3.225184411          0.371669748 
         7 2005-05-28 02:03:37.089683 UTC       -1020.000001565      36045.929705465      11706.617874106       5746.326443525         -0.942409041          3.069888949          0.236662984 
         8 2005-05-28 03:03:37.089669 UTC        -960.000001788      31076.772928582      22063.443514271       6325.934028089         -1.794027953          2.642072492          0.083556132 
         9 2005-05-28 04:03:37.089656 UTC        -900.000002012      23341.260451261      30460.879785006       6342.917087843         -2.469409724          1.990861683         -0.073612091 
        10 2005-05-28 05:03:37.089643 UTC        -840.000002235      13568.397722057      36204.459150898       5806.795517058         -2.919354191          1.178920249         -0.221646808 
        11 2005-05-28 06:03:37.089629 UTC        -780.000002459       2628.588083637      38840.108518221       4771.919850020         -3.114400512          0.276239146         -0.348926397 
        12 2005-05-28 07:03:37.089616 UTC        -720.000002682      -8535.815491723      38171.790842228       3331.003184600         -3.043839967         -0.644462487         -0.445808891 
        13 2005-05-28 07:03:37.089777 UTC        -720.000000000      -8535.815981575      38171.790738514       3331.003112854         -3.043839958         -0.644462527         -0.445808894 
