       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-24 10:58:49.772915 UTC           0.000000000      -8801.600467065         -0.033575573         -0.445227426         -3.835279101         -7.662552175          0.944561323 
         1 2006-06-24 12:58:49.772928 UTC         120.000000224      -1684.343501424     -31555.951992248       3888.999446749          2.023055719         -2.151306400          0.265065778 
         2 2006-06-24 14:58:49.772942 UTC         240.000000447      12325.514148903     -38982.150465176       4802.888323082          1.763224155         -0.102514440          0.012397138 
         3 2006-06-24 16:58:49.772955 UTC         360.000000671      22773.668362397     -34348.021711595       4228.774067174          1.067616782          1.352427873         -0.166956368 
         4 2006-06-24 18:58:49.772969 UTC         480.000000894      26194.404394109     -19482.941885976       2393.847722037         -0.313732202          2.808771340         -0.346204120 
         5 2006-06-24 20:58:49.772982 UTC         600.000001118       8893.505262594       5763.389108283       -713.698866449         -7.037399418          3.022613002         -0.370272400 
         6 2006-06-24 22:58:49.772995 UTC         720.000001341      -6028.756713741     -25648.999393530       3164.371104191          1.883159298         -3.177051932          0.390793157 
         7 2006-06-25 00:58:49.773009 UTC         840.000001565       8313.573169600     -38146.457167938       4697.807782481          1.905002128         -0.625883051          0.076098184 
         8 2006-06-25 02:58:49.773022 UTC         960.000001788      20181.291228741     -36842.606641696       4529.125669864          1.326244464          0.921916507         -0.114527458 
         9 2006-06-25 04:58:49.773036 UTC        1080.000002012      26302.617975473     -25173.395112973       3084.653065115          0.245398809          2.329974372         -0.287495883 
        10 2006-06-25 06:58:49.773049 UTC        1200.000002235      19365.070052397      -2700.004377780        317.427209924         -3.009733157          3.902496077         -0.478928584 
        11 2006-06-25 08:58:49.773062 UTC        1320.000002459      -9667.818598994     -16930.191825124       2095.874776338          1.279288361         -4.736005773          0.582878239 
        12 2006-06-25 10:58:49.772915 UTC        1440.000000000       4021.314385831     -36066.092096091       4442.915874109          2.007322354         -1.227461376          0.149383897 
