       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-25 11:12:14.455012 UTC           0.000000000      42081.343883245      -2649.184962012          0.818203140          0.193184521          3.068627005          0.000438443 
         1 2006-06-25 11:32:14.455021 UTC          20.000000149      42151.861161116       1038.564916936          1.311836374         -0.075730914          3.073768895          0.000428300 
         2 2006-06-25 11:52:14.455030 UTC          40.000000298      41899.825419010       4718.367491956          1.787860278         -0.344066764          3.055389799          0.000415234 
         3 2006-06-25 12:12:14.455039 UTC          60.000000447      41327.165386016       8362.064315929          2.243061941         -0.609769678          3.013630371          0.000399389 
         4 2006-06-25 12:32:14.455048 UTC          80.000000596      40438.263261710      11941.773248411          2.674435984         -0.870806452          2.948810176          0.000380927 
         5 2006-06-25 12:52:14.455056 UTC         100.000000745      39239.921179619      15430.101814565          3.079204202         -1.125179595          2.861425245          0.000360030 
         6 2006-06-25 13:12:14.455065 UTC         120.000000894      37741.309152935      18800.356816559          3.454833175         -1.370942608          2.752144278          0.000336890 
         7 2006-06-25 13:32:14.455074 UTC         140.000001043      35953.894900876      22026.748593463          3.799049723         -1.606214879          2.621803522          0.000311718 
         8 2006-06-25 13:52:14.455083 UTC         160.000001192      33891.356092773      25084.588366615          4.109854126         -1.829196078          2.471400381          0.000284732 
         9 2006-06-25 14:12:14.455092 UTC         180.000001341      31569.475681485      27950.477160360          4.385531032         -2.038179928          2.302085775          0.000256165 
        10 2006-06-25 14:32:14.455101 UTC         200.000001490      29006.021127139      30602.484852579          4.624658008         -2.231567267          2.115155336          0.000226253 
        11 2006-06-25 14:52:14.455110 UTC         220.000001639      26220.608435483      33020.317984896          4.826111690         -2.407878277          1.912039492          0.000195241 
        12 2006-06-25 15:12:14.455119 UTC         240.000001788      23234.552051289      35185.475048558          4.989071526         -2.565763817          1.694292525          0.000163378 
        13 2006-06-25 15:32:14.455128 UTC         260.000001937      20070.701755514      37081.388057757          5.113021111         -2.704015739          1.463580670          0.000130915 
        14 2006-06-25 15:52:14.455137 UTC         280.000002086      16753.267814333      38693.549327157          5.197747150         -2.821576133          1.221669372          0.000098102 
        15 2006-06-25 16:12:14.455146 UTC         300.000002235      13307.635718065      40009.622483565          5.243336069         -2.917545427          0.970409770          0.000065188 
        16 2006-06-25 16:32:14.455155 UTC         320.000002384       9760.171927635      41019.536862385          5.250168364         -2.991189267          0.711724538          0.000032419 
        17 2006-06-25 16:52:14.455164 UTC         340.000002533       6138.022115031      41715.564566576          5.218910736         -3.041944133          0.447593167          0.000000034 
        18 2006-06-25 17:12:14.455173 UTC         360.000002682       2468.903441633      42092.379598553          5.150506129         -3.069421657          0.180036822         -0.000031733 
        19 2006-06-25 17:32:14.455182 UTC         380.000002831      -1219.107536102      42147.098612617          5.046161770         -3.073411588         -0.088897127         -0.000062658 
        20 2006-06-25 17:52:14.455191 UTC         400.000002980      -4897.789710676      41879.302976143          4.907335328         -3.053883408         -0.357150769         -0.000092529 
        21 2006-06-25 18:12:14.455200 UTC         420.000003129      -8538.993373330      41291.041970776          4.735719345         -3.010986556         -0.622671403         -0.000121143 
        22 2006-06-25 18:32:14.455208 UTC         440.000003278     -12114.855617168      40386.817109191          4.533224078         -2.945049294         -0.883427239         -0.000148313 
        23 2006-06-25 18:52:14.455217 UTC         460.000003427     -15598.013545391      39173.547687473          4.301958908         -2.856576186         -1.137422952         -0.000173864 
        24 2006-06-25 19:12:14.455226 UTC         480.000003576     -18961.813653228      37660.517836740          4.044212493         -2.746244244         -1.382714945         -0.000197639 
        25 2006-06-25 19:32:14.455235 UTC         500.000003725     -22180.515781418      35859.305479189          3.762431837         -2.614897743         -1.617426224         -0.000219495 
        26 2006-06-25 19:52:14.455244 UTC         520.000003874     -25229.490080647      33783.693732208          3.459200458         -2.463541763         -1.839760759         -0.000239309 
        27 2006-06-25 20:12:14.455253 UTC         540.000004023     -28085.405479818      31449.565438499          3.137215836         -2.293334497         -2.048017230         -0.000256974 
        28 2006-06-25 20:32:14.455262 UTC         560.000004172     -30726.408216044      28874.781629229          2.799266352         -2.105578387         -2.240602040         -0.000272403 
        29 2006-06-25 20:52:14.455271 UTC         580.000004321     -33132.289060295      26079.044850221          2.448207876         -1.901710161         -2.416041516         -0.000285526 
        30 2006-06-25 21:12:14.455280 UTC         600.000004470     -35284.637959129      23083.748396954          2.086940231         -1.683289837         -2.572993178         -0.000296293 
        31 2006-06-25 21:32:14.455289 UTC         620.000004619     -37166.984909213      19911.812612016          1.718383697         -1.451988788         -2.710256020         -0.000304674 
        32 2006-06-25 21:52:14.455298 UTC         640.000004768     -38764.925986686      16587.509497588          1.345455759         -1.209576948         -2.826779692         -0.000310657 
        33 2006-06-25 22:12:14.455307 UTC         660.000004917     -40066.233566994      13136.276985009          0.971048267         -0.957909275         -2.921672542         -0.000314248 
        34 2006-06-25 22:32:14.455316 UTC         680.000005066     -41060.949891793       9584.524282564          0.598005204         -0.698911552         -2.994208440         -0.000315473 
        35 2006-06-25 22:52:14.455325 UTC         700.000005215     -41741.463266937       5959.429790932          0.229101207         -0.434565651         -3.043832329         -0.000314374 
        36 2006-06-25 23:12:14.455334 UTC         720.000005364     -42102.566308459       2288.733132604         -0.132978972         -0.166894374         -3.070164479         -0.000311012 
        37 2006-06-25 23:32:14.455343 UTC         740.000005513     -42141.495790799      -1399.477113635         -0.485659939          0.102054033         -3.073003389         -0.000305463 
        38 2006-06-25 23:52:14.455352 UTC         760.000005662     -41857.953792343      -5076.978347679         -0.826493903          0.370221552         -3.052327328         -0.000297818 
