       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-25 19:46:43.980111 UTC           0.000000000       3988.310226994       5498.966572352          0.900558787         -3.290032738          2.357652820          6.496623475 
         1 2006-06-25 21:46:43.980124 UTC         120.000000224      -3935.698046093        409.109719381       5471.335747229         -3.374784115         -6.635211051         -1.942056316 
         2 2006-06-25 23:46:43.980137 UTC         240.000000447      -1675.127527462      -5683.304283052      -3286.215252996          5.282496982          1.508674454         -5.354872864 
         3 2006-06-26 01:46:43.980151 UTC         360.000000671       4993.626442331       2890.549928611      -3600.401252258          0.347333174          5.707031410          5.070699822 
         4 2006-06-26 03:46:43.980164 UTC         480.000000894      -1115.079891484       4015.116659256       5326.997406044         -5.524279366         -4.765739051          2.402255593 
         5 2006-06-26 05:46:43.980178 UTC         600.000001118      -4329.099890303      -5176.703076032        409.652702067          2.858408678         -2.933091344         -6.509690432 
         6 2006-06-26 07:46:43.980191 UTC         720.000001341       3692.600613878       -976.242136318      -5623.364359933          3.897256868          6.415555047          1.429112764 
         7 2006-06-26 09:46:43.980204 UTC         840.000001565       2301.834620574       5723.923873762       2814.615677347         -5.110925243         -0.764511246          5.662119806 
         8 2006-06-26 11:46:43.980218 UTC         960.000001788      -4990.916486087      -2303.426119041       3920.862845391         -0.993438679         -5.967458040         -4.759111402 
         9 2006-06-26 13:46:43.980231 UTC        1080.000002012        642.278390233      -4332.897710072      -5183.315582676          5.720542480          4.216574503         -2.846575341 
        10 2006-06-26 15:46:43.980245 UTC        1200.000002235       4719.783049758       4798.069858336       -943.587651201         -2.294861467          3.492498570          6.408334885 
        11 2006-06-26 17:46:43.980258 UTC        1320.000002459      -3299.170594018       1576.830768266       5678.678275701         -4.460346447         -6.202025496         -0.885875669 
        12 2006-06-26 19:46:43.980272 UTC        1440.000002682      -2777.146032291      -5663.160297230      -2462.549840168          4.915493720          0.123330163         -5.896494580 
        13 2006-06-26 21:46:43.980285 UTC        1560.000002906       4992.316024979       1716.624626229      -4287.859899367          1.640716087          6.071570055          4.338798879 
        14 2006-06-26 23:46:43.980298 UTC        1680.000003129         -8.224953611       4662.214542045       4905.664750383         -5.891011272         -3.593174995          3.365099275 
        15 2006-06-27 01:46:43.980312 UTC        1800.000003353      -4966.201024934      -4379.592351311       1349.332198976          1.763173873         -3.981455247         -6.343279795 
        16 2006-06-27 03:46:43.980325 UTC        1920.000003576       2954.494953857      -2080.658589475      -5754.750299996          4.895892503          5.858184887          0.375476393 
        17 2006-06-27 05:46:43.980339 UTC        2040.000003800       3363.286897345       5559.558546750       1956.056815174         -4.587379842          0.591941785          6.107838034 
        18 2006-06-27 07:46:43.980352 UTC        2160.000004023      -4856.668356920      -1107.035995319       4557.211627307         -2.304157042         -6.186436724         -3.956550968 
        19 2006-06-27 09:46:43.980365 UTC        2280.000004247       -497.843282033      -4863.459289534      -4700.813072073          5.960065568          2.996684949         -3.767121797 
        20 2006-06-27 11:46:43.980379 UTC        2400.000004470       5241.619059257       3910.760788662      -1857.933090458         -1.124836591          4.406211829          6.148161933 
        21 2006-06-27 13:46:43.980392 UTC        2520.000004694      -2451.381970921       2610.603083397       5729.790273622         -5.366559636         -5.500856613          0.187956633 
        22 2006-06-27 15:46:43.980406 UTC        2640.000004917      -3791.873947643      -5378.828867626      -1575.829231032          4.266275032         -1.199160508         -6.276153479 
        23 2006-06-27 17:46:43.980419 UTC        2760.000005141       4730.540483648        524.051956817      -4857.292619165          2.918054443          6.135412645          3.495117536 
        24 2006-06-27 19:46:43.980111 UTC        2880.000000000       1159.278028972       5056.601754954       4353.494185789         -5.968060341         -2.314790406          4.230722669 
