       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-25 13:25:05.468465 UTC           0.000000000      14712.220232803      -1443.810618505          0.834978880          4.418965470          1.629592098          4.115531802 
         1 2006-06-25 15:25:05.468479 UTC         120.000000224      25418.888079296       9342.603096148      23611.466940552          0.051284083          1.213127305          2.429004156 
         2 2006-06-25 17:25:05.468492 UTC         240.000000447      21619.595481658      16125.249807016      36396.793689891         -0.963604382          0.685454963          1.177181933 
         3 2006-06-25 19:25:05.468506 UTC         360.000000671      12721.505374685      19258.961940848      40898.476486466         -1.457448567          0.179955466          0.071502595 
         4 2006-06-25 21:25:05.468519 UTC         480.000000894       1272.807510708      18458.419695561      37044.747362531         -1.674863386         -0.436454989         -1.201041001 
         5 2006-06-25 23:25:05.468532 UTC         600.000001118     -10058.431969720      11906.607541026      21739.620754409         -1.245829669         -1.543789142         -3.324449251 
         6 2006-06-26 01:25:05.468546 UTC         720.000001341      10924.401653259      -2571.924033040      -2956.348249257          6.071727527          1.349579155          3.898430321 
         7 2006-06-26 03:25:05.468559 UTC         840.000001565      25332.148536143       8398.911118625      21783.906785822          0.222320730          1.272214298          2.580527172 
         8 2006-06-26 05:25:05.468573 UTC         960.000001788      22317.719164651      15574.820940346      35495.771579518         -0.892750067          0.737383374          1.291738817 
         9 2006-06-26 07:25:05.468586 UTC        1080.000002012      13795.686587474      19088.830538484      40803.695866245         -1.420277675          0.235599447          0.185517037 
        10 2006-06-26 09:25:05.468599 UTC        1200.000002235       2515.171226831      18746.637714481      37864.580745160         -1.668016055         -0.360431472         -1.052854622 
        11 2006-06-26 11:25:05.468613 UTC        1320.000002459      -9084.486224320      12982.625883905      24045.638557857         -1.378032341         -1.373184768         -3.013963895 
        12 2006-06-26 13:25:05.468626 UTC        1440.000002682       5647.010464291      -3293.905120157      -5425.851941524          8.507976585          0.414561141          2.543323373 
        13 2006-06-26 15:25:05.468640 UTC        1560.000002906      25111.633794761       7412.551327039      19844.258294864          0.416496240          1.332105991          2.739301698 
        14 2006-06-26 17:25:05.468653 UTC        1680.000003129      22961.474463142      14985.744743895      34511.092838165         -0.816711068          0.789391094          1.407901774 
        15 2006-06-26 19:25:05.468667 UTC        1800.000003353      14841.152736963      18876.914457021      40626.259076212         -1.380403352          0.290228795          0.298258089 
        16 2006-06-26 21:25:05.468680 UTC        1920.000003576       3750.701385334      18978.579335179      38578.117636757         -1.656939416         -0.287930901         -0.910825640 
        17 2006-06-26 23:25:05.468693 UTC        2040.000003800      -8027.302530997      13939.544090814      26136.489832312         -1.474476036         -1.222693668         -2.737178814 
        18 2006-06-27 01:25:05.468707 UTC        2160.000004023      -1296.954185781      -2813.694175216      -5871.096336397          9.881929797         -1.978466282         -1.922259075 
        19 2006-06-27 03:25:05.468720 UTC        2280.000004247      24738.603811214       6383.416794906      17787.277059525          0.639556868          1.392554358          2.906206264 
        20 2006-06-27 05:25:05.468734 UTC        2400.000004470      23546.853689682      14358.156253901      33441.677204128         -0.734895037          0.841564833          1.526009865 
        21 2006-06-27 07:25:05.468747 UTC        2520.000004694      15855.876586389      18624.056432589      40367.134321236         -1.337753563          0.343969502          0.410018429 
        22 2006-06-27 09:25:05.468760 UTC        2640.000004917       4976.448851519      19156.754975916      39189.685803431         -1.642084371         -0.218525123         -0.774148258 
        23 2006-06-27 11:25:05.468774 UTC        2760.000005141      -6909.207938633      14790.446734820      28034.466554924         -1.545152585         -1.088119577         -2.487447315 
        24 2006-06-27 13:25:05.468465 UTC        2880.000000000      -7331.650067069       -604.173234186      -2723.510145755          6.168997265         -3.634011554         -5.963531682 
