       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-20 18:22:06.640038 UTC           0.000000000       9892.637943405         35.761449687         -1.082288377          3.556643237          6.456009375          0.783610890 
         1 2006-06-20 18:42:06.640047 UTC          20.000000149      11931.956432727       7340.749786972        886.463665887          0.308329100          5.532328963          0.672887280 
         2 2006-06-20 19:02:06.640056 UTC          40.000000298      11321.710371428      13222.847568213       1602.401199826         -1.151973998          4.285810854          0.521919423 
         3 2006-06-20 19:22:06.640065 UTC          60.000000447       9438.293905532      17688.054587924       2146.592944424         -1.907904067          3.179955023          0.387692476 
         4 2006-06-20 19:42:06.640074 UTC          80.000000596       6872.086263194      20910.110247080       2539.799459989         -2.323995376          2.207398434          0.269506118 
         5 2006-06-20 20:02:06.640083 UTC         100.000000745       3933.374984194      23024.076684759       2798.259674729         -2.542860621          1.327134934          0.162450072 
         6 2006-06-20 20:22:06.640092 UTC         120.000000894        816.640774395      24118.986781810       2932.694597621         -2.626838011          0.504502727          0.062344302 
         7 2006-06-20 20:42:06.640101 UTC         140.000001043      -2334.417221074      24246.860945214       2949.364486269         -2.602259642         -0.288058307         -0.034145140 
         8 2006-06-20 21:02:06.640110 UTC         160.000001192      -5394.318157563      23429.427084621       2850.868316559         -2.474434057         -1.074056029         -0.129868372 
         9 2006-06-20 21:22:06.640119 UTC         180.000001341      -8233.351482072      21661.244657823       2636.514542852         -2.230845512         -1.875742399         -0.227528610 
        10 2006-06-20 21:42:06.640128 UTC         200.000001490     -10693.965137795      18909.881445962       2302.337045959         -1.835912396         -2.716169929         -0.329931888 
        11 2006-06-20 22:02:06.640137 UTC         220.000001639     -12553.896818418      15114.639551111       1840.935689008         -1.212478815         -3.619037073         -0.439970642 
        12 2006-06-20 22:22:06.640145 UTC         240.000001788     -13450.205939007      10190.578549604       1241.959527342         -0.189082392         -4.596702061         -0.559173910 
        13 2006-06-20 22:42:06.640154 UTC         260.000001937     -12686.604177767       4079.310415323        498.270707480          1.664498459         -5.559889944         -0.676747789 
        14 2006-06-20 23:02:06.640163 UTC         280.000002086      -8672.557987212      -2827.568927973       -342.596531777          5.515080421         -5.551222776         -0.676360022 
        15 2006-06-20 23:22:06.640172 UTC         300.000002235       1153.316280000      -6411.986734388       -779.872866915          9.689817883          1.388599638          0.167868946 
        16 2006-06-20 23:42:06.640181 UTC         320.000002384       9542.792572303       -533.711606777        -65.731541925          3.926946463          6.459583574          0.785686759 
        17 2006-06-21 00:02:06.640190 UTC         340.000002533      11868.809669796       6861.596764702        833.727910180          0.452957575          5.632811168          0.685262303 
        18 2006-06-21 00:22:06.640199 UTC         360.000002682      11376.239241573      12858.971917824       1563.406687402         -1.087665837          4.374693186          0.532207031 
        19 2006-06-21 00:42:06.640208 UTC         380.000002831       9547.702688760      17421.486260470       2118.569142421         -1.876540344          3.253891580          0.395810225 
        20 2006-06-21 01:02:06.640217 UTC         400.000002980       7008.514289413      20725.475118419       2520.560692297         -2.308703646          2.270724300          0.276138596 
        21 2006-06-21 01:22:06.640226 UTC         420.000003129       4083.185035061      22910.883327899       2786.356458193         -2.536610965          1.383768741          0.168165398 
        22 2006-06-21 01:42:06.640235 UTC         440.000003278        970.130558133      24071.199072435       2927.308767689         -2.626673101          0.557274585          0.067549286 
        23 2006-06-21 02:02:06.640244 UTC         460.000003427      -2183.755530165      24261.301832496       2950.091889599         -2.607082229         -0.236786072         -0.029112861 
        24 2006-06-21 02:22:06.640253 UTC         480.000003576      -5252.491201515      23505.580864411       2857.686259745         -2.484465027         -1.022158552         -0.124702660 
        25 2006-06-21 02:42:06.640262 UTC         500.000003725      -8107.414878796      21801.133543345       2649.768477171         -2.247669474         -1.821071426         -0.221914958 
        26 2006-06-21 03:02:06.640271 UTC         520.000003874     -10594.018564518      19118.222072344       2322.771902399         -1.863223970         -2.656353866         -0.323512663 
        27 2006-06-21 03:22:06.640280 UTC         540.000004023     -12496.707889084      15399.130105876       1869.759476093         -1.258271966         -3.551534209         -0.432332935 
        28 2006-06-21 03:42:06.640289 UTC         560.000004172     -13467.503894840      10561.429268449       1280.848284031         -0.272050429         -4.520503751         -0.550014858 
        29 2006-06-21 04:02:06.640297 UTC         580.000004321     -12848.006787675       4541.722896572        548.599591702          1.493938579         -5.489644331         -0.667479266 
        30 2006-06-21 04:22:06.640306 UTC         600.000004470      -9152.797828616      -2343.890543560       -287.937597249          5.127696432         -5.650584686         -0.686013607 
        31 2006-06-21 04:42:06.640315 UTC         620.000004619        280.127496739      -6500.113523935       -790.362342480          9.779642794          0.581432671          0.074124732 
        32 2006-06-21 05:02:06.640324 UTC         640.000004768       9166.215296211      -1093.485720230       -129.538106826          4.316925456          6.438466128          0.785095985 
        33 2006-06-21 05:22:06.640333 UTC         660.000004917      11794.745817005       6381.746539666        780.827965535          0.604641950          5.731705130          0.697571485 
        34 2006-06-21 05:42:06.640342 UTC         680.000005066      11424.803327173      12493.809690457       1524.277003337         -1.021148943          4.463489098          0.542537664 
        35 2006-06-21 06:02:06.640351 UTC         700.000005215       9652.788623177      17153.465745819       2090.434263274         -1.844382851          3.327595112          0.403924165 
        36 2006-06-21 06:22:06.640038 UTC         720.000000000       7141.247425265      20538.971151583       2501.180599657         -2.293079623          2.333598993          0.282727441 
