       FID time                                             mfe            xposition            yposition            zposition            xvelocity            yvelocity            zvelocity 
         0 2006-06-26 00:58:29.343347 UTC           0.000000000       7534.109871894      41266.392668428         -0.108010285         -3.027168008          0.558848996          0.207982755 
         1 2006-06-26 02:58:29.343360 UTC         120.000000224     -14289.199442937      39469.055286488       1428.628388324         -2.893205244         -1.045447843          0.179634249 
         2 2006-06-26 04:58:29.343374 UTC         240.000000447     -32222.920202466      26916.254194706       2468.599968686         -1.973007924         -2.359335075          0.102539376 
         3 2006-06-26 06:58:29.343387 UTC         360.000000671     -41413.951114968       7055.516444521       2838.909066631         -0.521665071         -3.029172208         -0.002066844 
         4 2006-06-26 08:58:29.343401 UTC         480.000000894     -39402.722461727     -14716.424906655       2441.326777899          1.066928198         -2.878714615         -0.105865730 
         5 2006-06-26 10:58:29.343414 UTC         600.000001118     -26751.088739614     -32515.139955131       1384.388643566          2.366228879         -1.951032788         -0.181018498 
         6 2006-06-26 12:58:29.343427 UTC         720.000001341      -6874.779511821     -41530.383334026        -46.602471272          3.027415090         -0.494671159         -0.207337260 
         7 2006-06-26 14:58:29.343441 UTC         840.000001565      14859.520659806     -39302.588969193      -1465.024841906          2.869609876          1.100123988         -0.177514424 
         8 2006-06-26 16:58:29.343454 UTC         960.000001788      32553.148844767     -26398.883760415      -2485.458670675          1.930064440          2.401574555         -0.099250518 
         9 2006-06-26 18:58:29.343468 UTC        1080.000002012      41365.675823863      -6298.099289776      -2828.052539557          0.459741249          3.051680218          0.006431874 
        10 2006-06-26 20:58:29.343481 UTC        1200.000002235      38858.832797792      15523.393533802      -2396.868492684         -1.140211516          2.867567132          0.110637219 
        11 2006-06-26 22:58:29.343494 UTC        1320.000002459      25701.460323342      33089.426456384      -1308.685539150         -2.428713842          1.897381405          0.184605908 
        12 2006-06-27 00:58:29.343347 UTC        1440.000000000       5501.081370996      41590.277844054        138.325229297         -3.050691874          0.409203052          0.207958133 
